Library: /lib64/libXrandr.so.2
Package: libXrandr-1.5.1-2.el7.x86_64


Symbol table '.dynsym' contains 107 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000001b00     0 SECTION LOCAL  DEFAULT    9 
     2: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND free@GLIBC_2.2.5 (2)
     3: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_deregisterTMCloneTable
     4: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XData32
     5: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XReply
     6: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextFindDisplay
     7: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND strlen@GLIBC_2.2.5 (2)
     8: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __stack_chk_fail@GLIBC_2.4 (3)
     9: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XFree
    10: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XSend
    11: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextRemoveDisplay
    12: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XDeqAsyncHandler
    13: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND calloc@GLIBC_2.2.5 (2)
    14: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND __gmon_start__
    15: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XMissingExtension
    16: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memcpy@GLIBC_2.14 (4)
    17: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XRenderSetSubpixelOrder
    18: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XGetRequest
    19: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND malloc@GLIBC_2.2.5 (2)
    20: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XRead32
    21: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XGetAsyncReply
    22: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XRead
    23: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XSetLastRequestRead
    24: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memmove@GLIBC_2.2.5 (2)
    25: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XReadPad
    26: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _Jv_RegisterClasses
    27: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XEatData
    28: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_registerTMCloneTable
    29: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND XextAddDisplay
    30: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XEatDataWords
    31: 0000000000000000     0 FUNC    WEAK   DEFAULT  UND __cxa_finalize@GLIBC_2.2.5 (2)
    32: 0000000000003b40     5 FUNC    GLOBAL DEFAULT   11 XRRFreeGamma
    33: 0000000000004630   448 FUNC    GLOBAL DEFAULT   11 XRRCreateMode
    34: 0000000000007850   878 FUNC    GLOBAL DEFAULT   11 XRRGetMonitors
    35: 0000000000002440    66 FUNC    GLOBAL DEFAULT   11 XRRRootToScreen
    36: 0000000000005930   878 FUNC    GLOBAL DEFAULT   11 XRRGetOutputProperty
    37: 0000000000005490   965 FUNC    GLOBAL DEFAULT   11 XRRChangeOutputProperty
    38: 0000000000004d20     5 FUNC    GLOBAL DEFAULT   11 XRRFreeOutputInfo
    39: 00000000000062f0    10 FUNC    GLOBAL DEFAULT   11 XRRGetScreenResources
    40: 0000000000007db0    42 FUNC    GLOBAL DEFAULT   11 XRRAllocateMonitor
    41: 0000000000003b50   413 FUNC    GLOBAL DEFAULT   11 XRRSetCrtcTransform
    42: 00000000000074e0   878 FUNC    GLOBAL DEFAULT   11 XRRGetProviderProperty
    43: 0000000000006720   669 FUNC    GLOBAL DEFAULT   11 XRRGetProviderInfo
    44: 00000000000069c0     5 FUNC    GLOBAL DEFAULT   11 XRRFreeProviderInfo
    45: 0000000000002800   430 FUNC    GLOBAL DEFAULT   11 XRRUpdateConfiguration
    46: 0000000000006560   427 FUNC    GLOBAL DEFAULT   11 XRRGetProviderResources
    47: 0000000000004890   193 FUNC    GLOBAL DEFAULT   11 XRRAddOutputMode
    48: 00000000000052e0   417 FUNC    GLOBAL DEFAULT   11 XRRConfigureOutputProperty
    49: 0000000000004fa0   389 FUNC    GLOBAL DEFAULT   11 XRRListOutputProperties
    50: 0000000000007de8     0 FUNC    GLOBAL DEFAULT   12 _fini
    51: 0000000000002df0    10 FUNC    GLOBAL DEFAULT   11 XRRConfigSizes
    52: 0000000000003350    25 FUNC    GLOBAL DEFAULT   11 XRRSetScreenConfig
    53: 0000000000005860   193 FUNC    GLOBAL DEFAULT   11 XRRDeleteOutputProperty
    54: 0000000000002e60    11 FUNC    GLOBAL DEFAULT   11 XRRConfigCurrentConfiguration
    55: 0000000000002e50    12 FUNC    GLOBAL DEFAULT   11 XRRConfigTimes
    56: 0000000000007ce0   193 FUNC    GLOBAL DEFAULT   11 XRRDeleteMonitor
    57: 0000000000003cf0  1445 FUNC    GLOBAL DEFAULT   11 XRRGetCrtcTransform
    58: 0000000000006ce0   427 FUNC    GLOBAL DEFAULT   11 XRRQueryProviderProperty
    59: 0000000000001b00     0 FUNC    GLOBAL DEFAULT    9 _init
    60: 0000000000006320   328 FUNC    GLOBAL DEFAULT   11 XRRGetScreenSizeRange
    61: 0000000000004450     5 FUNC    GLOBAL DEFAULT   11 XRRFreePanning
