Library: /lib64/libm.so.6
Package: glibc-2.17-326.el7_9.aarch64


Symbol table '.dynsym' contains 414 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000004ff0     0 SECTION LOCAL  DEFAULT   11 
     2: 00000000000afd50     0 SECTION LOCAL  DEFAULT   22 
     3: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memmove@GLIBC_2.17 (3)
     4: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND fputs@GLIBC_2.17 (3)
     5: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __strtold_nan@GLIBC_PRIVATE (4)
     6: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_deregisterTMCloneTable
     7: 0000000000000000     0 TLS     GLOBAL DEFAULT  UND errno@GLIBC_PRIVATE (4)
     8: 0000000000000000     0 FUNC    WEAK   DEFAULT  UND __cxa_finalize@GLIBC_2.17 (3)
     9: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND stderr@GLIBC_2.17 (3)
    10: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND qsort@GLIBC_2.17 (3)
    11: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __strtod_nan@GLIBC_PRIVATE (4)
    12: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND memset@GLIBC_2.17 (3)
    13: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND __gmon_start__
    14: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND fwrite@GLIBC_2.17 (3)
    15: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __strtof_nan@GLIBC_PRIVATE (4)
    16: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _Jv_RegisterClasses
    17: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_registerTMCloneTable
    18: 000000000001c9f0    64 FUNC    GLOBAL DEFAULT   13 j1@@GLIBC_2.17
    19: 000000000001fa38    24 FUNC    GLOBAL DEFAULT   13 __finite@@GLIBC_2.17
    20: 000000000001f850    12 FUNC    WEAK   DEFAULT   13 lrint@@GLIBC_2.17
    21: 0000000000027890   680 FUNC    WEAK   DEFAULT   13 clogf@@GLIBC_2.17
    22: 0000000000028268   508 FUNC    WEAK   DEFAULT   13 ctanhf@@GLIBC_2.17
    23: 0000000000026c80   388 FUNC    GLOBAL DEFAULT   13 __log2f_finite@@GLIBC_2.17
    24: 000000000004cf70  1692 FUNC    WEAK   DEFAULT   13 clogl@@GLIBC_2.17
    25: 000000000001d7f4     8 FUNC    WEAK   DEFAULT   13 cimag@@GLIBC_2.17
    26: 000000000004e760  1084 FUNC    WEAK   DEFAULT   13 ctanhl@@GLIBC_2.17
    27: 000000000000ece0   524 FUNC    GLOBAL DEFAULT   13 __yn_finite@@GLIBC_2.17
    28: 000000000001cbe8   184 FUNC    WEAK   DEFAULT   13 gamma@@GLIBC_2.17
    29: 000000000001c6dc   132 FUNC    WEAK   DEFAULT   13 pow10@@GLIBC_2.17
    30: 0000000000029064    12 FUNC    WEAK   DEFAULT   13 llrintf@@GLIBC_2.17
    31: 000000000001f848     8 FUNC    WEAK   DEFAULT   13 fma@@GLIBC_2.17
    32: 0000000000051210   220 FUNC    WEAK   DEFAULT   13 llrintl@@GLIBC_2.17
    33: 000000000001c884   132 FUNC    WEAK   DEFAULT   13 hypot@@GLIBC_2.17
    34: 0000000000011bf8   476 FUNC    GLOBAL DEFAULT   13 __sqrt_finite@@GLIBC_2.17
    35: 000000000001cad8    68 FUNC    GLOBAL DEFAULT   13 jn@@GLIBC_2.17
    36: 00000000000154ec   308 FUNC    WEAK   DEFAULT   13 nextafter@@GLIBC_2.17
    37: 0000000000027d68   712 FUNC    WEAK   DEFAULT   13 csinf@@GLIBC_2.17
    38: 000000000001da68   620 FUNC    WEAK   DEFAULT   13 csinh@@GLIBC_2.17
    39: 0000000000025784   368 FUNC    WEAK   DEFAULT   13 nexttowardf@@GLIBC_2.17
    40: 0000000000026188    64 FUNC    GLOBAL DEFAULT   13 j0f@@GLIBC_2.17
    41: 000000000004dc90  1312 FUNC    WEAK   DEFAULT   13 csinl@@GLIBC_2.17
    42: 0000000000048dec   416 FUNC    WEAK   DEFAULT   13 nexttowardl@@GLIBC_2.17
    43: 000000000004a050   216 FUNC    WEAK   DEFAULT   13 j0l@@GLIBC_2.17
    44: 000000000001cca0   140 FUNC    WEAK   DEFAULT   13 lgamma_r@@GLIBC_2.17
    45: 0000000000008380    56 FUNC    GLOBAL DEFAULT   13 feenableexcept@@GLIBC_2.17
    46: 0000000000011a68   388 FUNC    GLOBAL DEFAULT   13 __sinh_finite@@GLIBC_2.17
    47: 000000000000ddc0   536 FUNC    GLOBAL DEFAULT   13 __j0_finite@@GLIBC_2.17
    48: 0000000000026f90     8 FUNC    WEAK   DEFAULT   13 nearbyintf@@GLIBC_2.17
    49: 0000000000008060     8 FUNC    WEAK   DEFAULT   13 matherr@@GLIBC_2.17
    50: 0000000000025f5c   132 FUNC    WEAK   DEFAULT   13 exp10f@@GLIBC_2.17
    51: 00000000000258fc   220 FUNC    WEAK   DEFAULT   13 scalblnf@@GLIBC_2.17
    52: 000000000004bf60   292 FUNC    WEAK   DEFAULT   13 nearbyintl@@GLIBC_2.17
    53: 000000000001c5c4     4 FUNC    WEAK   DEFAULT   13 drem@@GLIBC_2.17
    54: 0000000000049d90   112 FUNC    WEAK   DEFAULT   13 exp10l@@GLIBC_2.17
    55: 0000000000049070   568 FUNC    WEAK   DEFAULT   13 scalblnl@@GLIBC_2.17
    56: 0000000000026a18   168 FUNC    WEAK   DEFAULT   13 fdimf@@GLIBC_2.17
    57: 000000000003ff50  4104 FUNC    GLOBAL DEFAULT   13 __powl_finite@@GLIBC_2.17
    58: 000000000001ec18    32 FUNC    WEAK   DEFAULT   13 cacos@@GLIBC_2.17
    59: 0000000000026268    68 FUNC    GLOBAL DEFAULT   13 j1f@@GLIBC_2.17
    60: 0000000000021a88   372 FUNC    GLOBAL DEFAULT   13 __ynf_finite@@GLIBC_2.17
    61: 00000000000151a0     8 FUNC    WEAK   DEFAULT   13 floor@@GLIBC_2.17
    62: 000000000004ae70   200 FUNC    WEAK   DEFAULT   13 fdiml@@GLIBC_2.17
    63: 000000000004b4d0  1304 FUNC    GLOBAL DEFAULT   13 __log2l_finite@@GLIBC_2.17
    64: 0000000000027c94   184 FUNC    WEAK   DEFAULT   13 casinf@@GLIBC_2.17
    65: 000000000001ec40   344 FUNC    WEAK   DEFAULT   13 casinh@@GLIBC_2.17
    66: 000000000001c760    88 FUNC    WEAK   DEFAULT   13 fmod@@GLIBC_2.17
    67: 00000000000261cc   148 FUNC    GLOBAL DEFAULT   13 y0f@@GLIBC_2.17
    68: 000000000004a290   216 FUNC    WEAK   DEFAULT   13 j1l@@GLIBC_2.17
    69: 000000000004db00   304 FUNC    WEAK   DEFAULT   13 casinl@@GLIBC_2.17
    70: 000000000004a140   304 FUNC    WEAK   DEFAULT   13 y0l@@GLIBC_2.17
    71: 000000000001c5c8   144 FUNC    WEAK   DEFAULT   13 exp@@GLIBC_2.17
    72: 000000000000824c   124 FUNC    GLOBAL DEFAULT   13 fesetenv@@GLIBC_2.17
    73: 00000000000165f8  5324 FUNC    WEAK   DEFAULT   13 sin@@GLIBC_2.17
    74: 0000000000029178    24 FUNC    GLOBAL DEFAULT   13 __finitef@@GLIBC_2.17
    75: 000000000001f868     8 FUNC    WEAK   DEFAULT   13 lround@@GLIBC_2.17
    76: 000000000001f528   700 FUNC    WEAK   DEFAULT   13 clog10@@GLIBC_2.17
    77: 00000000000158f8    44 FUNC    WEAK   DEFAULT   13 significand@@GLIBC_2.17
    78: 0000000000026454   184 FUNC    WEAK   DEFAULT   13 gammaf@@GLIBC_2.17
    79: 0000000000051724    28 FUNC    GLOBAL DEFAULT   13 __finitel@@GLIBC_2.17
    80: 0000000000026a08     8 FUNC    WEAK   DEFAULT   13 fmaxf@@GLIBC_2.17
    81: 0000000000032d30  8216 FUNC    GLOBAL DEFAULT   13 __j1l_finite@@GLIBC_2.17
    82: 0000000000028058   492 FUNC    WEAK   DEFAULT   13 ctanf@@GLIBC_2.17
    83: 0000000000027600   624 FUNC    WEAK   DEFAULT   13 ccoshf@@GLIBC_2.17
    84: 000000000001e9e8   508 FUNC    WEAK   DEFAULT   13 ctanh@@GLIBC_2.17
    85: 000000000004a6c0   196 FUNC    WEAK   DEFAULT   13 gammal@@GLIBC_2.17
    86: 000000000004add4    76 FUNC    WEAK   DEFAULT   13 fmaxl@@GLIBC_2.17
    87: 000000000004e230  1140 FUNC    WEAK   DEFAULT   13 ctanl@@GLIBC_2.17
    88: 000000000004caa0  1060 FUNC    WEAK   DEFAULT   13 ccoshl@@GLIBC_2.17
