Library: /lib64/libc.so.6
Package: glibc-2.17-326.el7_9.aarch64


Symbol table '.dynsym' contains 2182 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 000000000001ee10     0 SECTION LOCAL  DEFAULT   12 
     2: 000000000017cbb0     0 SECTION LOCAL  DEFAULT   22 
     3: 0000000000000000     0 OBJECT  WEAK   DEFAULT  UND _dl_starting_up@GLIBC_PRIVATE (5)
     4: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _rtld_global@GLIBC_PRIVATE (5)
     5: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND __libc_enable_secure@GLIBC_PRIVATE (5)
     6: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _rtld_global_ro@GLIBC_PRIVATE (5)
     7: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND __pointer_chk_guard@GLIBC_PRIVATE (5)
     8: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND __tls_get_addr@GLIBC_2.17 (6)
     9: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  UND _dl_argv@GLIBC_PRIVATE (5)
    10: 000000000006e7a0   408 FUNC    GLOBAL DEFAULT   12 putwchar@@GLIBC_2.17
    11: 000000000008debc    40 FUNC    GLOBAL DEFAULT   12 __strspn_c1@@GLIBC_2.17
    12: 00000000000f8884    28 FUNC    GLOBAL DEFAULT   12 __gethostname_chk@@GLIBC_2.17
    13: 000000000008dee4    40 FUNC    GLOBAL DEFAULT   12 __strspn_c2@@GLIBC_2.17
    14: 00000000000fdd2c   228 FUNC    GLOBAL DEFAULT   12 setrpcent@@GLIBC_2.17
    15: 00000000000928a0    12 FUNC    GLOBAL DEFAULT   12 __wcstod_l@@GLIBC_2.17
    16: 000000000008df0c    48 FUNC    GLOBAL DEFAULT   12 __strspn_c3@@GLIBC_2.17
    17: 00000000000df558    88 FUNC    GLOBAL DEFAULT   12 epoll_create@@GLIBC_2.17
    18: 00000000000c6940    24 FUNC    WEAK   DEFAULT   12 sched_get_priority_min@@GLIBC_2.17
